isic_id,malignant
ISIC_5085747,0
ISIC_5087185,0
ISIC_5088217,0
ISIC_5090564,0
ISIC_5091073,0
ISIC_5091204,0
ISIC_5091382,0
ISIC_5091964,0
ISIC_5092998,0
ISIC_5094178,0
ISIC_5100060,0
ISIC_5102233,0
ISIC_5102910,0
ISIC_5104512,0
ISIC_5105236,0
ISIC_5105571,0
ISIC_5106890,0
ISIC_5107136,0
ISIC_5107624,0
ISIC_5108173,0
ISIC_5108522,0
ISIC_5108758,0
ISIC_5109136,0
ISIC_5109404,0
ISIC_5110790,0
ISIC_5111178,0
ISIC_5112453,0
ISIC_5114415,0
ISIC_5115281,0
ISIC_5116483,0
ISIC_5116547,0
ISIC_5116593,0
ISIC_5117004,0
ISIC_5117780,0
ISIC_5118803,0
ISIC_5119168,0
ISIC_5119411,0
ISIC_5119458,0
ISIC_5120941,0
ISIC_5121638,0
ISIC_5123734,0
ISIC_5124327,0
ISIC_5124354,0
ISIC_5124415,0
ISIC_5127140,0
ISIC_5130401,0
ISIC_5130515,0
ISIC_5131169,0
ISIC_5132272,0
ISIC_5132944,0
ISIC_5133939,0
ISIC_5134209,0
ISIC_5135536,0
ISIC_5135726,0
ISIC_5136727,0
ISIC_5136857,0
ISIC_5137880,0
ISIC_5139203,0
ISIC_5140165,0
ISIC_5141305,0
ISIC_5141740,0
ISIC_5142582,0
ISIC_5143147,0
ISIC_5143808,0
ISIC_5145558,0
ISIC_5148276,0
ISIC_5150486,0
ISIC_5150878,0
ISIC_5151571,0
ISIC_5153291,0
ISIC_5154443,0
ISIC_5155145,0
ISIC_5155331,0
ISIC_5155435,0
ISIC_5155455,0
ISIC_5155739,0
ISIC_5156912,0
ISIC_5159942,0
ISIC_5160119,0
ISIC_5165952,0
ISIC_5166567,0
ISIC_5168047,0
ISIC_5169687,0
ISIC_5171094,0
ISIC_5171347,0
ISIC_5171688,0
ISIC_5172118,0
ISIC_5172185,0
ISIC_5172504,0
ISIC_5172930,0
ISIC_5175634,0
ISIC_5178637,0
ISIC_5178789,0
ISIC_5179099,0
ISIC_5179485,0
ISIC_5181997,0
ISIC_5183134,0
ISIC_5183289,0
ISIC_5185451,0
ISIC_5185681,0
ISIC_5190296,0
ISIC_5190331,0
ISIC_5190890,0
ISIC_5193437,0
ISIC_5194148,0
ISIC_5194505,0
ISIC_5194519,0
ISIC_5195264,0
ISIC_5196152,0
ISIC_5199427,0
ISIC_5199553,0
ISIC_5199786,0
ISIC_5199925,0
ISIC_5200464,0
ISIC_5201750,0
ISIC_5203000,0
ISIC_5204756,0
ISIC_5205417,0
ISIC_5206527,0
ISIC_5206681,0
ISIC_5207695,0
ISIC_5207997,0
ISIC_5208144,0
ISIC_5211326,0
ISIC_5211466,0
ISIC_5212132,0
ISIC_5214844,0
ISIC_5215700,0
ISIC_5216447,0
ISIC_5217883,0
ISIC_5218495,0
ISIC_5218891,0
ISIC_5219426,0
ISIC_5220304,0
ISIC_5220828,0
ISIC_5221800,0
ISIC_5221936,0
ISIC_5223716,0
ISIC_5223779,0
ISIC_5224588,0
ISIC_5228634,0
ISIC_5229026,0
ISIC_5231413,0
ISIC_5231652,0
ISIC_5231755,0
ISIC_5232249,0
ISIC_5232349,0
ISIC_5233908,0
ISIC_5235585,0
ISIC_5236620,0
ISIC_5237235,0
ISIC_5241655,0
ISIC_5241888,0
ISIC_5242237,0
ISIC_5244163,0
ISIC_5244559,0
ISIC_5245513,0
ISIC_5246619,0
ISIC_5247540,0
ISIC_5248150,0
ISIC_5248542,0
ISIC_5248901,0
ISIC_5248923,0
ISIC_5249315,0
ISIC_5249396,0
ISIC_5250852,0
ISIC_5250999,0
ISIC_5253344,0
ISIC_5254266,0
ISIC_5254427,0
ISIC_5255450,0
ISIC_5256891,0
ISIC_5257133,0
ISIC_5257547,0
ISIC_5257861,0
ISIC_5258569,0
ISIC_5258791,0
ISIC_5260091,0
ISIC_5260702,0
ISIC_5260711,0
ISIC_5261578,0
ISIC_5264185,0
ISIC_5265704,0
ISIC_5265940,0
ISIC_5267468,0
ISIC_5267792,0
ISIC_5268251,0
ISIC_5268796,0
ISIC_5269199,0
ISIC_5271485,0
ISIC_5272995,0
ISIC_5276428,0
ISIC_5276504,0
ISIC_5277825,0
ISIC_5278047,0
ISIC_5278710,0
ISIC_5281016,0
ISIC_5283181,0
ISIC_5284086,0
ISIC_5284302,0
ISIC_5286304,0
ISIC_5286819,0
ISIC_5287218,0
ISIC_5289055,0
ISIC_5291144,0
ISIC_5291472,0
ISIC_5293154,0
ISIC_5294517,0
ISIC_5294692,0
ISIC_5295554,0
ISIC_5296384,0
ISIC_5297369,0
ISIC_5297828,0
ISIC_5298284,0
ISIC_5298621,0
ISIC_5298959,0
ISIC_5299294,0
ISIC_5301297,0
ISIC_5302001,0
ISIC_5302218,0
ISIC_5302814,0
ISIC_5302911,0
ISIC_5303666,0
ISIC_5304498,0
ISIC_5305380,0
ISIC_5306178,0
ISIC_5308945,0
ISIC_5309241,0
ISIC_5311699,0
ISIC_5312471,0
ISIC_5313485,0
ISIC_5314166,0
ISIC_5314788,0
ISIC_5315806,0
ISIC_5315946,0
ISIC_5316854,0
ISIC_5317617,0
ISIC_5317779,0
ISIC_5318214,0
ISIC_5319652,0
ISIC_5322766,0
ISIC_5322914,0
ISIC_5324947,0
ISIC_5326170,0
ISIC_5326546,0
ISIC_5326670,0
ISIC_5329399,0
ISIC_5329759,0
ISIC_5331917,0
ISIC_5335701,0
ISIC_5336702,0
ISIC_5337100,0
ISIC_5338108,0
ISIC_5339302,0
ISIC_5340359,0
ISIC_5341911,0
ISIC_5342034,0
ISIC_5342809,0
ISIC_5343423,0
ISIC_5345784,0
ISIC_5346849,0
ISIC_5349364,0
ISIC_5351777,0
ISIC_5352886,0
ISIC_5353416,0
ISIC_5353661,0
ISIC_5353915,0
ISIC_5354669,0
ISIC_5355664,0
ISIC_5356306,0
ISIC_5357848,0
ISIC_5358002,0
ISIC_5358586,0
ISIC_5358653,0
ISIC_5364261,0
ISIC_5365582,0
ISIC_5368086,0
ISIC_5368833,0
ISIC_5369004,0
ISIC_5369960,0
ISIC_5370789,0
ISIC_5372296,0
ISIC_5372842,0
ISIC_5373132,0
ISIC_5375200,0
ISIC_5375220,0
ISIC_5376181,0
ISIC_5376210,0
ISIC_5376275,0
ISIC_5377004,0
ISIC_5379654,0
ISIC_5382630,0
ISIC_5382990,0
ISIC_5383666,0
ISIC_5383889,0
ISIC_5383958,0
ISIC_5384603,0
ISIC_5385519,0
ISIC_5386097,0
ISIC_5386298,0
ISIC_5387745,0
ISIC_5389338,0
ISIC_5389736,0
ISIC_5389786,0
ISIC_5390223,0
ISIC_5391557,0
ISIC_5393083,0
ISIC_5398524,0
ISIC_5398731,0
ISIC_5399674,0
ISIC_5400155,0
ISIC_5400370,0
ISIC_5408293,0
ISIC_5409908,0
ISIC_5411772,0
ISIC_5412379,0
ISIC_5416516,0
ISIC_5418308,0
ISIC_5418824,0
ISIC_5419147,0
ISIC_5419204,0
ISIC_5423513,0
ISIC_5423553,0
ISIC_5424147,0
ISIC_5424525,0
ISIC_5427311,0
ISIC_5427981,0
ISIC_5427987,0
ISIC_5428016,0
ISIC_5428432,0
ISIC_5428868,0
ISIC_5428908,0
ISIC_5429386,0
ISIC_5429814,0
ISIC_5429900,0
ISIC_5430070,0
ISIC_5430346,0
ISIC_5430483,0
ISIC_5431031,0
ISIC_5432691,0
ISIC_5432927,0
ISIC_5433177,0
ISIC_5434414,0
ISIC_5435658,0
ISIC_5436225,0
ISIC_5436784,0
ISIC_5437225,0
ISIC_5437976,0
ISIC_5438766,0
ISIC_5440355,0
ISIC_5440539,0
ISIC_5442556,0
ISIC_5444986,0
ISIC_5447607,0
ISIC_5447856,0
ISIC_5449735,0
ISIC_5450167,0
ISIC_5451268,0
ISIC_5451321,0
ISIC_5451337,0
ISIC_5452090,0
ISIC_5452180,0
ISIC_5452228,0
ISIC_5453446,0
ISIC_5454865,0
ISIC_5458384,0
ISIC_5459017,0
ISIC_5459093,0
ISIC_5461770,0
ISIC_5463479,0
ISIC_5464083,0
ISIC_5465276,0
ISIC_5465464,0
ISIC_5467298,0
ISIC_5467605,0
ISIC_5468576,0
ISIC_5470216,0
ISIC_5472667,0
ISIC_5472943,0
ISIC_5474234,0
ISIC_5475319,0
ISIC_5475866,0
ISIC_5476354,0
ISIC_5478269,0
ISIC_5480242,0
ISIC_5480920,0
ISIC_5481010,0
ISIC_5483458,0
ISIC_5484409,0
ISIC_5486270,0
ISIC_5487610,0
ISIC_5488746,0
ISIC_5488987,0
ISIC_5489744,0
ISIC_5490259,0
ISIC_5492234,0
ISIC_5492394,0
ISIC_5493829,0
ISIC_5494401,0
ISIC_5496119,0
ISIC_5496263,0
ISIC_5496758,0
ISIC_5499375,0
ISIC_5499788,0
ISIC_5499854,0
ISIC_5500147,0
ISIC_5500262,0
ISIC_5500691,0
ISIC_5503281,0
ISIC_5503551,0
ISIC_5503871,0
ISIC_5504627,0
ISIC_5504750,0
ISIC_5505412,0
ISIC_5506172,0
ISIC_5507863,0
ISIC_5507872,0
ISIC_5507984,0
ISIC_5508218,0
ISIC_5508790,0
ISIC_5509151,0
ISIC_5509268,0
ISIC_5510171,0
ISIC_5510423,0
ISIC_5511392,0
ISIC_5511975,0
ISIC_5512261,0
ISIC_5512384,0
ISIC_5513023,0
ISIC_5513706,0
ISIC_5515068,0
ISIC_5518030,0
ISIC_5519161,0
ISIC_5519864,0
ISIC_5522689,0
ISIC_5523033,0
ISIC_5525904,0
ISIC_5526391,0
ISIC_5526675,0
ISIC_5528156,0
ISIC_5530932,0
ISIC_5537423,0
ISIC_5538293,0
ISIC_5539136,0
ISIC_5539150,0
ISIC_5539351,0
ISIC_5539532,0
ISIC_5539674,0
ISIC_5541383,0
ISIC_5543617,0
ISIC_5544571,0
ISIC_5545484,0
ISIC_5546250,0
ISIC_5549052,0
ISIC_5549543,0
ISIC_5549570,0
ISIC_5551638,0
ISIC_5553114,0
ISIC_5554137,0
ISIC_5554237,0
ISIC_5555498,0
ISIC_5557357,0
ISIC_5557834,0
ISIC_5558216,0
ISIC_5558572,0
ISIC_5558965,0
ISIC_5560226,0
ISIC_5560539,0
ISIC_5560822,0
ISIC_5561188,0
ISIC_5562919,0
ISIC_5563932,0
ISIC_5564150,0
ISIC_5564583,0
ISIC_5565561,0
ISIC_5566529,0
ISIC_5566904,0
ISIC_5568134,0
ISIC_5569455,0
ISIC_5571648,0
ISIC_5571662,0
ISIC_5573085,0
ISIC_5574156,0
ISIC_5574178,0
ISIC_5574204,0
ISIC_5575161,0
ISIC_5575218,0
ISIC_5579309,0
ISIC_5580312,0
ISIC_5581196,0
ISIC_5582456,0
ISIC_5582504,0
ISIC_5584266,0
ISIC_5584308,0
ISIC_5584508,0
ISIC_5587402,0
ISIC_5587597,0
ISIC_5587882,0
ISIC_5589392,0
ISIC_5589627,0
ISIC_5590414,0
ISIC_5591160,0
ISIC_5593498,0
ISIC_5594474,0
ISIC_5594953,0
ISIC_5595514,0
ISIC_5595992,0
ISIC_5598314,0
ISIC_5598410,0
ISIC_5598603,0
ISIC_5599874,0
ISIC_5600655,0
ISIC_5604064,0
ISIC_5604393,0
ISIC_5606403,0
ISIC_5607072,0
ISIC_5607727,0
ISIC_5608851,0
ISIC_5609261,0
ISIC_5609662,0
ISIC_5611390,0
ISIC_5612358,0
ISIC_5612903,0
ISIC_5613542,0
ISIC_5613801,0
ISIC_5615006,0
ISIC_5615651,0
ISIC_5618176,0
ISIC_5618507,0
ISIC_5619337,0
ISIC_5620140,0
ISIC_5623378,0
ISIC_5623445,0
ISIC_5623664,0
ISIC_5626244,0
ISIC_5628504,0
ISIC_5628662,0
ISIC_5628749,0
ISIC_5631329,0
ISIC_5632671,0
ISIC_5632930,0
ISIC_5633349,0
ISIC_5633738,0
ISIC_5634807,0
ISIC_5636627,0
ISIC_5636878,0
ISIC_5637596,0
ISIC_5638100,0
ISIC_5639842,0
ISIC_5640664,0
ISIC_5640743,0
ISIC_5640768,0
ISIC_5640963,0
ISIC_5641724,0
ISIC_5644286,0
ISIC_5644307,0
ISIC_5644843,0
ISIC_5645338,0
ISIC_5645445,0
ISIC_5648210,0
ISIC_5648351,0
ISIC_5649164,0
ISIC_5650404,0
ISIC_5651053,0
ISIC_5651759,0
ISIC_5653875,0
ISIC_5654547,0
ISIC_5655687,0
ISIC_5658132,0
ISIC_5658644,0
ISIC_5658771,0
ISIC_5659068,0
ISIC_5663401,0
ISIC_5663540,0
ISIC_5664272,0
ISIC_5665528,0
ISIC_5665856,0
ISIC_5666941,0
ISIC_5667492,0
ISIC_5668240,0
ISIC_5669135,0
ISIC_5669423,0
ISIC_5671276,0
ISIC_5672332,0
ISIC_5672879,0
ISIC_5673219,0
ISIC_5674509,0
ISIC_5674712,0
ISIC_5676199,0
ISIC_5676303,0
ISIC_5676645,0
ISIC_5677022,0
ISIC_5677241,0
ISIC_5677876,0
ISIC_5680721,0
ISIC_5681770,0
ISIC_5682017,0
ISIC_5686803,0
ISIC_5687052,0
ISIC_5688257,0
ISIC_5690411,0
ISIC_5692254,0
ISIC_5694399,0
ISIC_5695571,0
ISIC_5698414,0
ISIC_5699626,0
ISIC_5700521,0
ISIC_5700574,0
ISIC_5701160,0
ISIC_5701283,0
ISIC_5701803,0
ISIC_5702212,0
ISIC_5702589,0
ISIC_5703535,0
ISIC_5703661,0
ISIC_5703878,0
ISIC_5704397,0
ISIC_5705559,0
ISIC_5710784,0
ISIC_5711826,0
ISIC_5712687,0
ISIC_5713325,0
ISIC_5716592,0
ISIC_5720491,0
ISIC_5722974,0
ISIC_5725617,0
ISIC_5725931,0
ISIC_5726079,0
ISIC_5727075,0
ISIC_5728277,0
ISIC_5728637,0
ISIC_5729088,0
ISIC_5730210,0
ISIC_5730634,0
ISIC_5731917,0
ISIC_5732147,0
ISIC_5734099,0
ISIC_5735116,0
ISIC_5735199,0
ISIC_5736718,0
ISIC_5736720,0
ISIC_5737631,0
ISIC_5739215,0
ISIC_5739429,0
ISIC_5740016,0
ISIC_5744071,0
ISIC_5744268,0
ISIC_5744949,0
ISIC_5746678,0
ISIC_5747171,0
ISIC_5748365,0
ISIC_5749246,0
ISIC_5749263,0
ISIC_5750977,0
ISIC_5751601,0
ISIC_5751844,0
ISIC_5751857,0
ISIC_5752040,0
ISIC_5752806,0
ISIC_5754200,0
ISIC_5755641,0
ISIC_5755876,0
ISIC_5756185,0
ISIC_5757510,0
ISIC_5757682,0
ISIC_5758349,0
ISIC_5758839,0
ISIC_5760589,0
ISIC_5760747,0
ISIC_5761207,0
ISIC_5761552,0
ISIC_5762191,0
ISIC_5765183,0
ISIC_5768086,0
ISIC_5768783,0
ISIC_5770878,0
ISIC_5771058,0
ISIC_5773004,0
ISIC_5773809,0
ISIC_5775831,0
ISIC_5778131,0
ISIC_5779149,0
ISIC_5782363,0
ISIC_5783351,0
ISIC_5784029,0
ISIC_5784115,0
ISIC_5786665,0
ISIC_5790123,0
ISIC_5790795,0
ISIC_5792182,0
ISIC_5792380,0
ISIC_5795351,0
ISIC_5795928,0
ISIC_5798295,0
ISIC_5799116,0
ISIC_5801579,0
ISIC_5802855,0
ISIC_5804615,0
ISIC_5805262,0
ISIC_5806014,0
ISIC_5807032,0
ISIC_5808521,0
ISIC_5808591,0
ISIC_5808952,0
ISIC_5809102,0
ISIC_5809814,0
ISIC_5811161,0
ISIC_5812876,0
ISIC_5814676,0
ISIC_5815185,0
ISIC_5815192,0
ISIC_5815972,0
ISIC_5819255,0
ISIC_5819258,0
ISIC_5820439,0
ISIC_5826122,0
ISIC_5827114,0
ISIC_5827622,0
ISIC_5828113,0
ISIC_5829552,0
ISIC_5830319,0
ISIC_5835404,0
ISIC_5835630,0
ISIC_5837703,0
ISIC_5839410,0
ISIC_5840296,0
ISIC_5840944,0
ISIC_5841759,0
ISIC_5842040,0
ISIC_5844646,0
ISIC_5845685,0
ISIC_5846497,0
ISIC_5849255,0
ISIC_5849598,0
ISIC_5849627,0
ISIC_5850212,0
ISIC_5850737,0
ISIC_5850857,0
ISIC_5851868,0
ISIC_5854068,0
ISIC_5855576,0
ISIC_5855971,0
ISIC_5856185,0
ISIC_5856381,0
ISIC_5856931,0
ISIC_5857510,0
ISIC_5858399,0
ISIC_5858775,0
ISIC_5860547,0
ISIC_5861307,0
ISIC_5865059,0
ISIC_5865243,0
ISIC_5866575,0
ISIC_5867745,0
ISIC_5867759,0
ISIC_5868719,0
ISIC_5869239,0
ISIC_5872305,0
ISIC_5872639,0
ISIC_5875473,0
ISIC_5875598,0
ISIC_5875600,0
ISIC_5876399,0
ISIC_5876613,0
ISIC_5880264,0
ISIC_5880415,0
ISIC_5880768,0
ISIC_5882331,0
ISIC_5883314,0
ISIC_5883427,0
ISIC_5883706,0
ISIC_5883881,0
ISIC_5884110,0
ISIC_5884916,0
ISIC_5886297,0
ISIC_5887838,0
ISIC_5888166,0
ISIC_5888602,0
ISIC_5891505,0
ISIC_5892548,0
ISIC_5893034,0
ISIC_5893109,0
ISIC_5893195,0
ISIC_5896804,0
ISIC_5897670,0
ISIC_5898325,0
ISIC_5899939,0
ISIC_5900005,0
ISIC_5900260,0
ISIC_5900553,0
ISIC_5902876,0
ISIC_5903003,0
ISIC_5904479,0
ISIC_5904665,0
ISIC_5905044,0
ISIC_5906746,0
ISIC_5907641,0
ISIC_5910386,0
ISIC_5911084,0
ISIC_5912041,0
ISIC_5912939,0
ISIC_5912978,0
ISIC_5913059,0
ISIC_5913552,0
ISIC_5913738,0
ISIC_5918767,0
ISIC_5919280,0
ISIC_5919844,0
ISIC_5921392,0
ISIC_5923363,0
ISIC_5923536,0
ISIC_5924322,0
ISIC_5924361,0
ISIC_5924363,0
ISIC_5927407,0
ISIC_5927934,0
ISIC_5929617,0
ISIC_5930440,0
ISIC_5930861,0
ISIC_5931556,0
ISIC_5931626,0
ISIC_5932541,0
ISIC_5933350,0
ISIC_5933693,0
ISIC_5933749,0
ISIC_5933896,0
ISIC_5934078,0
ISIC_5935306,0
ISIC_5938777,0
ISIC_5939670,0
ISIC_5939832,0
ISIC_5941015,0
ISIC_5941050,0
ISIC_5941324,0
ISIC_5942214,0
ISIC_5944571,0
ISIC_5945283,0
ISIC_5946053,0
ISIC_5946264,0
ISIC_5947570,0
ISIC_5947671,0
ISIC_5948237,0
ISIC_5949678,0
ISIC_5950735,0
ISIC_5951249,0
ISIC_5953366,0
ISIC_5956581,0
ISIC_5957470,0
ISIC_5959752,0
ISIC_5959778,0
ISIC_5960159,0
ISIC_5960653,0
ISIC_5960878,0
ISIC_5964295,0
ISIC_5965676,0
ISIC_5967609,0
ISIC_5969241,0
ISIC_5969741,0
ISIC_5970151,0
ISIC_5973285,0
ISIC_5973372,0
ISIC_5973457,0
ISIC_5974393,0
ISIC_5975726,0
ISIC_5976184,0
ISIC_5978752,0
ISIC_5978858,0
ISIC_5979267,0
ISIC_5980194,0
ISIC_5981230,0
ISIC_5981832,0
ISIC_5984183,0
ISIC_5984447,0
ISIC_5985409,0
ISIC_5986433,0
ISIC_5986683,0
ISIC_5988069,0
ISIC_5988831,0
ISIC_5989213,0
ISIC_5990165,0
ISIC_5991558,0
ISIC_5993961,0
ISIC_5994186,0
ISIC_5994497,0
ISIC_5997365,0
ISIC_5998551,0
ISIC_6000308,0
ISIC_6000827,0
ISIC_6004593,0
ISIC_6005790,0
ISIC_6007203,0
ISIC_6008181,0
ISIC_6010190,0
ISIC_6011814,0
ISIC_6011982,0
ISIC_6012655,0
ISIC_6014293,0
ISIC_6016335,0
ISIC_6017216,0
ISIC_6018211,0
ISIC_6018667,0
ISIC_6018698,0
ISIC_6018699,0
ISIC_6023775,0
ISIC_6024001,0
ISIC_6024083,0
ISIC_6024254,0
ISIC_6027297,0
ISIC_6028556,0
ISIC_6029614,0
ISIC_6030055,0
ISIC_6030768,0
ISIC_6031124,0
ISIC_6031670,0
ISIC_6031770,0
ISIC_6032365,0
ISIC_6033371,0
ISIC_6033929,0
ISIC_6034068,0
ISIC_6036062,0
ISIC_6038557,0
ISIC_6039972,0
ISIC_6040020,0
ISIC_6041138,0
ISIC_6041825,0
ISIC_6042023,0
ISIC_6042473,0
ISIC_6042827,0
ISIC_6043138,0
ISIC_6043735,0
ISIC_6045125,0
ISIC_6045967,0
ISIC_6047653,0
ISIC_6048534,0
ISIC_6050914,0
ISIC_6053529,0
ISIC_6054016,0
ISIC_6054339,0
ISIC_6057251,0
ISIC_6058141,0
ISIC_6058922,0
ISIC_6059185,0
ISIC_6061210,0
ISIC_6061960,0
ISIC_6062889,0
ISIC_6063601,0
ISIC_6064272,0
ISIC_6065161,0
ISIC_6065869,0
ISIC_6067593,0
ISIC_6067882,0
ISIC_6068601,0
ISIC_6069136,0
ISIC_6069644,0
ISIC_6070078,0
ISIC_6070470,0
ISIC_6073177,0
ISIC_6074368,0
ISIC_6078689,0
ISIC_6079187,0
ISIC_6079549,0
ISIC_6080922,0
ISIC_6081521,0
ISIC_6082206,0
ISIC_6082849,0
ISIC_6084055,0
ISIC_6085230,0
ISIC_6086377,0
ISIC_6087138,0
ISIC_6087228,0
ISIC_6087861,0
ISIC_6089141,0
ISIC_6093108,0
ISIC_6093477,0
ISIC_6093852,0
ISIC_6093875,0
ISIC_6097874,0
ISIC_6098323,0
ISIC_6102320,0
ISIC_6103322,0
ISIC_6104980,0
ISIC_6105234,0
ISIC_6107427,0
ISIC_6108272,0
ISIC_6109924,0
ISIC_6110051,0
ISIC_6110271,0
ISIC_6110950,0
ISIC_6111711,0
ISIC_6112311,0
ISIC_6112362,0
ISIC_6113025,0
ISIC_6113697,0
ISIC_6113700,0
ISIC_6113808,0
ISIC_6115485,0
ISIC_6116145,0
ISIC_6116345,0
ISIC_6117343,0
ISIC_6118798,0
ISIC_6121031,0
ISIC_6122020,0
ISIC_6123312,0
ISIC_6125815,0
ISIC_6128804,0
ISIC_6130741,0
ISIC_6131869,0
ISIC_6134469,0
ISIC_6134577,0
ISIC_6135662,0
ISIC_6135711,0
ISIC_6136668,0
ISIC_6137933,0
ISIC_6138894,0
ISIC_6141313,0
ISIC_6141905,0
ISIC_6142372,0
ISIC_6142999,0
ISIC_6144401,0
ISIC_6144616,0
ISIC_6145132,0
ISIC_6145838,0
ISIC_6150030,0
ISIC_6150629,0
ISIC_6150765,0
ISIC_6151290,0
ISIC_6153157,0
ISIC_6153425,0
ISIC_6155244,0
ISIC_6155616,0
ISIC_6155887,0
ISIC_6157384,0
ISIC_6157647,0
ISIC_6158550,0
ISIC_6159058,0
ISIC_6159571,0
ISIC_6159922,0
ISIC_6160371,0
ISIC_6161564,0
ISIC_6161803,0
ISIC_6166230,0
ISIC_6166884,0
ISIC_6169061,0
ISIC_6169224,0
ISIC_6169628,0
ISIC_6170022,0
ISIC_6170137,0
ISIC_6170820,0
ISIC_6170982,0
ISIC_6172473,0
ISIC_6175495,0
ISIC_6176647,0
ISIC_6177086,0
ISIC_6179202,0
ISIC_6180302,0
ISIC_6180955,0
ISIC_6181683,0
ISIC_6182796,0
ISIC_6183357,0
ISIC_6184795,0
ISIC_6185349,0
ISIC_6187182,0
ISIC_6187452,0
ISIC_6187572,0
ISIC_6188733,0
ISIC_6192246,0
ISIC_6192637,0
ISIC_6193471,0
ISIC_6193794,0
ISIC_6195434,0
ISIC_6195472,0
ISIC_6196277,0
ISIC_6196312,0
ISIC_6198125,0
ISIC_6198817,0
ISIC_6198830,0
ISIC_6200905,0
ISIC_6201225,0
ISIC_6201448,0
ISIC_6203667,0
ISIC_6204614,0
ISIC_6206066,0
ISIC_6208871,0
ISIC_6210110,0
ISIC_6211016,0
ISIC_6211427,0
ISIC_6213234,0
ISIC_6214282,0
ISIC_6214816,0
ISIC_6216006,0
ISIC_6216707,0
ISIC_6217517,0
ISIC_6218233,0
ISIC_6218393,0
ISIC_6219054,0
ISIC_6221975,0
ISIC_6222699,0
ISIC_6223897,0
ISIC_6225152,0
ISIC_6225561,0
ISIC_6226869,0
ISIC_6227035,0
ISIC_6227039,0
ISIC_6227849,0
ISIC_6228191,0
ISIC_6228342,0
ISIC_6229024,0
ISIC_6229170,0
ISIC_6231606,0
ISIC_6232051,0
ISIC_6233830,0
ISIC_6235857,0
ISIC_6238589,0
ISIC_6238607,0
ISIC_6238750,0
ISIC_6238977,0
ISIC_6239572,0
ISIC_6241108,0
ISIC_6241699,0
ISIC_6242040,0
ISIC_6242982,0
ISIC_6243038,0
ISIC_6243508,0
ISIC_6243515,0
ISIC_6244187,0
ISIC_6244310,0
ISIC_6244800,0
ISIC_6246765,0
ISIC_6247881,0
ISIC_6248201,0
ISIC_6249189,0
ISIC_6249975,0
ISIC_6250760,0
ISIC_6250845,0
ISIC_6252449,0
ISIC_6253066,0
ISIC_6253856,0
ISIC_6254483,0
ISIC_6254664,0
ISIC_6256114,0
ISIC_6256382,0
ISIC_6259091,0
ISIC_6259206,0
ISIC_6259331,0
ISIC_6261667,0
ISIC_6263573,0
ISIC_6264129,0
ISIC_6266067,0
ISIC_6269378,0
ISIC_6269688,0
ISIC_6270543,0
ISIC_6270772,0
ISIC_6271119,0
ISIC_6272411,0
ISIC_6273664,0
ISIC_6273925,0
ISIC_6275122,0
ISIC_6275169,0
ISIC_6275876,0
ISIC_6277448,0
ISIC_6277451,0
ISIC_6278432,0
ISIC_6279796,0
ISIC_6282056,0
ISIC_6282260,0
ISIC_6282990,0
ISIC_6283470,0
ISIC_6283475,0
ISIC_6283777,0
ISIC_6285241,0
ISIC_6285589,0
ISIC_6285714,0
ISIC_6286176,0
ISIC_6286513,0
ISIC_6286702,0
ISIC_6288146,0
ISIC_6288153,0
ISIC_6290612,0
ISIC_6290693,0
ISIC_6290869,0
ISIC_6291725,0
ISIC_6293636,0
ISIC_6295583,0
ISIC_6296586,0
ISIC_6297922,0
ISIC_6298298,0
ISIC_6298318,0
ISIC_6298903,0
ISIC_6299827,0
ISIC_6300056,0
ISIC_6301115,0
ISIC_6301587,0
ISIC_6301898,0
ISIC_6302098,0
ISIC_6302177,0
ISIC_6303951,0
ISIC_6305528,0
ISIC_6306255,0
ISIC_6306296,0
ISIC_6307709,0
ISIC_6308433,0
ISIC_6308691,0
ISIC_6308865,0
ISIC_6313733,0
ISIC_6314212,0
ISIC_6314534,0
ISIC_6316049,0
ISIC_6316247,0
ISIC_6318858,0
ISIC_6320246,0
ISIC_6320368,0
ISIC_6320568,0
ISIC_6322058,0
ISIC_6322174,0
ISIC_6322703,0
ISIC_6323720,0
ISIC_6323739,0
ISIC_6324986,0
ISIC_6328507,0
ISIC_6328636,0
ISIC_6329525,0
ISIC_6329753,0
ISIC_6329779,0
ISIC_6330391,0
ISIC_6332111,0
ISIC_6332245,0
ISIC_6332707,0
ISIC_6332827,0
ISIC_6333252,0
ISIC_6334405,0
ISIC_6335055,0
ISIC_6335141,0
ISIC_6335586,0
ISIC_6337626,0
ISIC_6338516,0
ISIC_6338732,0
ISIC_6338966,0
ISIC_6339341,0
ISIC_6340986,0
ISIC_6341540,0
ISIC_6343210,0
ISIC_6343300,0
ISIC_6344194,0
ISIC_6344360,0
ISIC_6344883,0
ISIC_6348466,0
ISIC_6348503,0
ISIC_6348860,0
ISIC_6349095,0
ISIC_6351655,0
ISIC_6352640,0
ISIC_6353309,0
ISIC_6354239,0
ISIC_6354734,0
ISIC_6355286,0
ISIC_6359152,0
ISIC_6362089,0
ISIC_6363016,0
ISIC_6363716,0
ISIC_6363824,0
ISIC_6364082,0
ISIC_6364163,0
ISIC_6364186,0
ISIC_6366295,0
ISIC_6366556,0
ISIC_6367810,0
ISIC_6368348,0
ISIC_6372792,0
ISIC_6374451,0
ISIC_6374888,0
ISIC_6375426,0
